Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
Other,Y Shape,Darkness - lights lit,3,1,No distancing,Monday,Male,31-50,Slight Injury
Office areas,Y Shape,Darkness - lights lit,3,1,No distancing,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,1,1,Changing lane to the right,Tuesday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Friday,Male,18-30,Serious Injury
Residential areas,No junction,Daylight,1,1,Moving Backward,Saturday,Male,18-30,Serious Injury
Residential areas,No junction,Daylight,1,1,No distancing,Friday,Male,Over 51,Slight Injury
Residential areas,No junction,Darkness - lights lit,1,1,No distancing,Friday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,3,1,Driving carelessly,Thursday,Male,Under 18,Fatal injury
Other,Y Shape,Darkness - lights lit,3,1,Moving Backward,Thursday,Female,Unknown,Fatal injury
Other,Y Shape,Darkness - lights lit,3,1,No distancing,Thursday,Male,18-30,Fatal injury
 Hospital areas,Crossing,Daylight,2,1,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,2,1,Driving carelessly,Sunday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - no lighting,1,1,Driving to the left,Saturday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the right,Friday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Monday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Monday,Male,31-50,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,No priority to vehicle,Sunday,Male,18-30,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Sunday,Male,18-30,Serious Injury
Residential areas,Y Shape,Daylight,1,1,Turnover,Monday,Female,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Friday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,Driving at high speed,Friday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,3,2,Driving carelessly,Friday,Male,Unknown,Slight Injury
Office areas,Crossing,Darkness - lights lit,3,2,Driving carelessly,Friday,Male,Under 18,Slight Injury
Other,Crossing,Darkness - lights lit,3,2,Moving Backward,Friday,Male,Under 18,Slight Injury
Residential areas,Crossing,Darkness - lights lit,3,2,No distancing,Friday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the right,Friday,Female,Unknown,Slight Injury
 Church areas,No junction,Daylight,2,1,Overtaking,Friday,Male,Under 18,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Thursday,Male,Under 18,Slight Injury
Residential areas,No junction,Daylight,2,1,Overtaking,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Moving Backward,Saturday,Female,Unknown,Serious Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,No distancing,Saturday,Male,18-30,Serious Injury
Residential areas,Y Shape,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,No priority to vehicle,Friday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Wednesday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,1,1,No distancing,Tuesday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,3,3,Driving under the influence of drugs,Monday,Male,31-50,Slight Injury
  Recreational areas,Y Shape,Daylight,3,3,Changing lane to the left,Monday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,3,3,Changing lane to the right,Monday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,3,3,Driving to the left,Monday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,3,3,Driving at high speed,Monday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,1,1,Overtaking,Wednesday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,1,1,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,1,1,Changing lane to the right,Friday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Moving Backward,Monday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Moving Backward,Monday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the left,Friday,Male,Under 18,Slight Injury
Residential areas,No junction,Daylight,2,1,Moving Backward,Friday,Female,Unknown,Slight Injury
  Recreational areas,Y Shape,Daylight,1,1,No distancing,Monday,Male,Unknown,Slight Injury
Other,No junction,Daylight,1,1,Moving Backward,Monday,Male,18-30,Serious Injury
Residential areas,No junction,Darkness - no lighting,1,2,Changing lane to the right,Sunday,Male,18-30,Serious Injury
Other,No junction,Darkness - no lighting,1,2,Changing lane to the left,Sunday,Male,18-30,Serious Injury
Other,Crossing,Darkness - lights lit,2,3,No priority to vehicle,Friday,Male,Under 18,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,No distancing,Friday,Male,18-30,Slight Injury
Other,Crossing,Darkness - lights lit,2,3,No priority to vehicle,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,2,Driving under the influence of drugs,Wednesday,Male,Unknown,Slight Injury
School areas,No junction,Daylight,3,2,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,3,2,No distancing,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,3,2,No distancing,Wednesday,Female,Over 51,Slight Injury
Office areas,Y Shape,Daylight,1,1,Changing lane to the left,Saturday,Male,18-30,Slight Injury
School areas,No junction,Daylight,2,1,Changing lane to the right,Sunday,Male,31-50,Slight Injury
School areas,No junction,Daylight,2,1,Changing lane to the right,Sunday,Female,Unknown,Slight Injury
Office areas,Crossing,Daylight,1,1,Driving under the influence of drugs,Tuesday,Male,Over 51,Slight Injury
Office areas,Crossing,Daylight,2,1,Moving Backward,Wednesday,Male,31-50,Slight Injury
School areas,Crossing,Daylight,2,1,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No priority to pedestrian,Friday,Male,Over 51,Serious Injury
Other,Y Shape,Daylight,2,1,No distancing,Friday,Male,Over 51,Serious Injury
Other,Crossing,Daylight,3,1,No distancing,Wednesday,Male,18-30,Slight Injury
Other,Crossing,Daylight,3,1,Changing lane to the left,Wednesday,Male,18-30,Slight Injury
Residential areas,Crossing,Daylight,3,1,Changing lane to the right,Wednesday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - no lighting,1,1,Driving carelessly,Thursday,Male,Unknown,Slight Injury
Other,Crossing,Daylight,2,2,No distancing,Sunday,Male,18-30,Serious Injury
 Industrial areas,Crossing,Daylight,2,2,Changing lane to the left,Sunday,Male,18-30,Serious Injury
  Recreational areas,Crossing,Daylight,2,2,Moving Backward,Sunday,Male,Over 51,Serious Injury
 Church areas,No junction,Daylight,2,1,No distancing,Saturday,Male,Under 18,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to pedestrian,Saturday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Driving carelessly,Tuesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,2,No priority to vehicle,Sunday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,2,Changing lane to the right,Sunday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,1,1,Moving Backward,Sunday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,1,No priority to vehicle,Friday,Male,31-50,Slight Injury
School areas,No junction,Daylight,2,1,No priority to pedestrian,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Tuesday,Male,31-50,Serious Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Tuesday,Male,31-50,Serious Injury
Other,Crossing,Daylight,2,1,Driving under the influence of drugs,Wednesday,Male,Unknown,Slight Injury
 Church areas,Crossing,Daylight,2,1,Moving Backward,Wednesday,Male,18-30,Slight Injury
Office areas,T Shape,Daylight,2,1,Changing lane to the right,Monday,Male,31-50,Slight Injury
Other,T Shape,Daylight,2,1,Changing lane to the right,Monday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Thursday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Thursday,Female,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,No distancing,Tuesday,Female,Unknown,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Tuesday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,3,1,No priority to pedestrian,Saturday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,3,1,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Other,No junction,Darkness - lights lit,3,1,Moving Backward,Saturday,Male,31-50,Slight Injury
 Church areas,Crossing,Darkness - lights lit,3,1,Changing lane to the right,Monday,Male,31-50,Slight Injury
School areas,Crossing,Darkness - lights lit,3,1,No distancing,Monday,Male,Over 51,Slight Injury
 Church areas,Crossing,Darkness - lights lit,3,1,Driving carelessly,Monday,Male,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Thursday,Male,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Moving Backward,Thursday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,4,No distancing,Monday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,4,Changing lane to the right,Monday,Male,18-30,Serious Injury
Other,Y Shape,Daylight,2,4,No priority to vehicle,Monday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,2,4,Getting off the vehicle improperly,Monday,Male,Under 18,Serious Injury
Other,Y Shape,Daylight,2,1,No distancing,Sunday,Male,Unknown,Serious Injury
Other,Y Shape,Daylight,2,1,No distancing,Sunday,Male,18-30,Serious Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the left,Tuesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Tuesday,Male,31-50,Slight Injury
 Church areas,Other,Daylight,2,1,Driving carelessly,Friday,Male,31-50,Serious Injury
Other,Other,Daylight,2,1,Changing lane to the right,Friday,Male,Under 18,Serious Injury
  Market areas,Y Shape,Daylight,2,1,No distancing,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,Under 18,Slight Injury
Other,No junction,Darkness - lights lit,1,1,No distancing,Sunday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,1,1,Driving under the influence of drugs,Wednesday,Female,Unknown,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,1,Changing lane to the left,Thursday,Female,Unknown,Slight Injury
Other,Crossing,Daylight,2,1,Getting off the vehicle improperly,Thursday,Male,Under 18,Slight Injury
Other,Crossing,Daylight,2,1,Overloading,Thursday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Thursday,Male,18-30,Slight Injury
  Recreational areas,No junction,Daylight,2,1,Overtaking,Thursday,Male,18-30,Slight Injury
  Recreational areas,Crossing,Daylight,1,1,No distancing,Thursday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Overturning,Thursday,Male,18-30,Serious Injury
Office areas,Y Shape,Daylight,2,1,Driving carelessly,Thursday,Male,Under 18,Serious Injury
Residential areas,No junction,Darkness - lights lit,2,1,No priority to pedestrian,Sunday,Unknown,18-30,Slight Injury
Other,No junction,Darkness - lights lit,2,1,No distancing,Sunday,Female,Unknown,Slight Injury
Residential areas,No junction,Daylight,1,1,No priority to vehicle,Wednesday,Male,Over 51,Slight Injury
 Church areas,No junction,Daylight,1,1,Getting off the vehicle improperly,Wednesday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,No priority to pedestrian,Saturday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,2,Moving Backward,Wednesday,Male,18-30,Slight Injury
  Recreational areas,No junction,Daylight,2,2,Changing lane to the left,Wednesday,Male,Over 51,Slight Injury
Other,T Shape,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
Office areas,T Shape,Daylight,2,1,Driving carelessly,Friday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,2,Driving under the influence of drugs,Thursday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,2,Driving carelessly,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,2,Driving carelessly,Thursday,Male,18-30,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Sunday,Male,18-30,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,No distancing,Sunday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,1,Driving carelessly,Tuesday,Male,18-30,Slight Injury
Other,Crossing,Daylight,2,1,No priority to pedestrian,Tuesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Tuesday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,3,1,Moving Backward,Saturday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - lights lit,3,1,No priority to vehicle,Saturday,Male,18-30,Slight Injury
Residential areas,No junction,Darkness - lights lit,3,1,No distancing,Saturday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,Moving Backward,Sunday,Male,18-30,Serious Injury
Other,No junction,Daylight,2,1,Changing lane to the right,Sunday,Male,Under 18,Serious Injury
  Recreational areas,Y Shape,Daylight,2,1,Moving Backward,Thursday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,31-50,Slight Injury
School areas,Y Shape,Darkness - lights lit,1,1,Driving carelessly,Friday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the right,Tuesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,1,1,Moving Backward,Friday,Female,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Driving carelessly,Friday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Friday,Male,Under 18,Slight Injury
Office areas,No junction,Daylight,3,1,No priority to vehicle,Wednesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,3,1,Changing lane to the right,Wednesday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,1,Moving Backward,Wednesday,Male,Unknown,Slight Injury
Residential areas,Crossing,Daylight,2,4,Driving under the influence of drugs,Wednesday,Male,18-30,Fatal injury
 Church areas,Crossing,Daylight,2,4,Changing lane to the right,Wednesday,Male,31-50,Fatal injury
Residential areas,Crossing,Daylight,2,4,No priority to vehicle,Wednesday,Male,31-50,Fatal injury
Office areas,Crossing,Daylight,2,4,Changing lane to the left,Wednesday,Male,31-50,Fatal injury
Residential areas,No junction,Daylight,3,1,Driving carelessly,Monday,Male,18-30,Slight Injury
Other,No junction,Daylight,3,1,No priority to pedestrian,Monday,Male,Over 51,Slight Injury
 Industrial areas,No junction,Daylight,3,1,No priority to pedestrian,Monday,Male,18-30,Slight Injury
 Church areas,Other,Daylight,2,1,Changing lane to the right,Tuesday,Male,Over 51,Slight Injury
Residential areas,Other,Daylight,2,1,Drunk driving,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Saturday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Saturday,Female,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,Driving to the left,Thursday,Male,31-50,Slight Injury
 Outside rural areas,No junction,Daylight,2,1,Changing lane to the left,Thursday,Male,31-50,Slight Injury
 Church areas,Unknown,Daylight,2,1,Driving under the influence of drugs,Monday,Male,18-30,Slight Injury
Office areas,Unknown,Daylight,2,1,No priority to pedestrian,Monday,Male,31-50,Slight Injury
 Church areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Monday,Male,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Moving Backward,Monday,Male,18-30,Slight Injury
Office areas,Crossing,Darkness - lights lit,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
School areas,Crossing,Darkness - lights lit,2,1,Changing lane to the right,Tuesday,Male,Under 18,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,No priority to vehicle,Monday,Female,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,Moving Backward,Monday,Male,Under 18,Slight Injury
Rural village areasOffice areas,Y Shape,Darkness - lights lit,2,2,Overtaking,Monday,Male,Under 18,Slight Injury
Other,No junction,Daylight,2,1,Changing lane to the left,Monday,Female,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the right,Monday,Male,Over 51,Slight Injury
Office areas,Y Shape,Daylight,2,1,Overtaking,Friday,Male,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,1,Overloading,Friday,Male,18-30,Slight Injury
